,Description,commenting,ogling,groping,cleaned_text
512,I live in rural place of Kathmandu(Naikap) where bathroom for bathing is not available. I used to bath in open space( mainly in front of tap). One day while bathing my cousin touched my boobs. I just couldn't do anything except crying. I couldn't even share this with my family member.,0,0,1,live rural place kathmandu naikap bathroom bathing not available used bath open space mainly front tap one day bathing cousin touched boob anything except cry even share family member
513,when i was ruturning frm my school.......one boy comment me hey sexy..........i feel so embrase,1,0,0,ruturning frm school one boy comment hey sexy feel embrase
514,"My sister was coming back home from her tuition in the afternoon when a man hit her hard on her back. This happened in Okhla,zakir nagar around  months back.",0,0,1,sister coming back home tuition afternoon man hit hard back happened okhla zakir nagar around month back
515,"MY SISTER FELT UNCOMFORTABLE WHILE COMING BACK HOME AT NIGHT FROM WORK, AS NO STREET LIGHTS THERE",1,0,0,sister felt uncomfortable coming back home night work no street light
516,I was on the street on my way to school when one person started catcalling and touching me.,0,0,1,street way school one person started catcalling touching
517,A man purposely tried to budge into me.,0,0,1,man purposely tried budge
518,"Whenever we were going to or coming from the tuition, a group of boys stalked and followed one of our tuition mate daily. They even followed us once on a street. Once, when we called the police, they ran and escaped.",1,0,0,whenever going coming tuition group boy stalked followed one tuition mate daily even followed u street called police ran escaped
519,i went to a shop at balaji chowk in the evening. the shopkeeper was staring at my breasts and then he passed dirty comments.,1,1,0,went shop balaji chowk evening shopkeeper staring breast passed dirty comment
520,was stalked,0,0,0,stalked
521,a group of guys were passing very bad comment on me.,1,0,0,group guy passing bad comment
522,"an old uncle keeps staring at me and makes suggestive facial expressions. i am so young, he should be ashamed of himself. this happens near 40 foota road, kali mata mandir, phase 3",0,1,0,old uncle keep staring make suggestive facial expression young ashamed happens near 40 foota road kali mata mandir phase 3
523,it was really bad.,1,0,0,really bad
524,I was kissed by force by an unknown man,0,0,0,kissed force unknown man
525,one girl showed me her breast and i scolded her.,0,0,1,one girl showed breast scolded
526,I was walking towards my home. there was a group of men sitting at the side. the made a complete video of me walking down. I felt helpless and he had the fucking guts to hold the camera in front of me.,1,0,0,walking towards home group men sitting side made complete video walking felt helpless fucking gut hold camera front
527,I was walking suddenly a man in scooty shows his penis and runs off.,0,0,0,walking suddenly man scooty show penis run
528,catcalling and whistling,0,0,0,catcalling whistling
529,Touching and groping at Rajiv chowk metro station,1,0,1,touching groping rajiv chowk metro station
530,"He wanted to rape me because he wanted us to go out together and I refused,then one day he surprised me and wanted to rape me",0,0,0,wanted rape wanted u go together refused one day surprised wanted rape
531,two men on a bike snatched our neighbor's chain in the evening around 8 pm when she was getting back from the market.,0,0,0,two men bike snatched neighbor chain evening around 8 pm getting back market
532,"At the time of the bandy in Andhra Pradesh (Vizag), me and my sister were walking on the street. There were no street lights at that particular place. Some boys riding on the motorbikes tried to touch and started commenting.",1,0,1,time bandy andhra pradesh vizag sister walking street no street light particular place boy riding motorbike tried touch started commenting
533,Touched my body parts,0,0,1,touched body part
534,The person followed me and was pulling my hands against my wish .,0,0,0,person followed pulling hand wish
535,"I was travelling in an auto and the auto was at a halt. A guy came and touched my chest and ran. Before I could realise anything had happened, he had fled.",0,0,1,travelling auto auto halt guy came touched chest ran could realise anything happened fled
