,Description,commenting,ogling,groping,cleaned_text
449,I was cat called commented and pictures were taken.,1,0,0,cat called commented picture taken
450,People especially boys gaze and comment on roads.We generally ignore but now it has become heights.,1,1,0,people especially boy gaze comment road generally ignore become height
451,in public transport a girl was misbehaved by some boys .,0,0,1,public transport girl misbehaved boy
452,"We obseved many antisocial elements like people using the place for loo, smoking, drinking etc",0,0,0,obseved many antisocial element like people using place loo smoking drinking etc
453,A 9 year old child is a maid to a man. He used to harrass her repeatedly and finally raped her.,0,0,0,9 year old child maid man used harrass repeatedly finally raped
454,"while coming to north campus in the metro, I was being stared at by this man who then brushed his elbow against my breast",0,0,1,coming north campus metro stared man brushed elbow breast
455,teacher beats students,0,0,0,teacher beat student
456,This incident took place at GTB metro station inn the evening.I was boarding a vehicle and a guy taking advantage of the crowd tried to grope me up.,0,0,1,incident took place gtb metro station inn evening boarding vehicle guy taking advantage crowd tried grope
457,"It happened in the Delhi Metro in the morning.They(these indecent guys) were singing songs,behaved roguely,whispered something into the ear and touched slightly.I wanted to raise my voice but they offed at the next station only.",0,0,1,happened delhi metro morning indecent guy singing song behaved roguely whispered something ear touched slightly wanted raise voice offed next station
458,I was coming back home from a nearby general store and it was raining heavily. It was not crowded. A random guy asked me for my umbrella and tried to snatch it. I fled.,1,0,1,coming back home nearby general store raining heavily not crowded random guy asked umbrella tried snatch fled
459,"while going to school, someone commented indecent things to the victim and also stalked her later.",1,0,0,going school someone commented indecent thing victim also stalked later
460,"I was on my college road, travelling for a km distance just to take a auto. In a meanwhile two people in car came close to me and asked for the address. Then suddenly they started dragging me inside the car. I started shouting and people nearby to me came and those 2 people ran away.",0,0,0,college road travelling km distance take auto meanwhile two people car came close asked address suddenly started dragging inside car started shouting people nearby came 2 people ran away
461,"it happened in the metro, the guy was middle aged and was very annoying",0,0,0,happened metro guy middle aged annoying
462,it was really bad.,0,0,0,really bad
463,Have been touched and groped while working on the platform,0,0,1,touched groped working platform
464,"Assult of a 9 year old girl by a 35 year old man in 2007. It was a Sunday morning at Bomaka when a little gir was sent by her mother to buy bread at the market. On her way ,their neighbour of about 35 yrs called for the girl and forced her to bed untill the child could not even breathe and fainted.It was later that the girl told the story and was arrested",0,0,0,assult 9 year old girl 35 year old man 2007 sunday morning bomaka little gir sent mother buy bread market way neighbour 35 yr called girl forced bed untill child could not even breathe fainted later girl told story arrested
465,sexual invites and hooting,0,0,0,sexual invite hooting
466,commenting,0,0,0,commenting
467,A man was clicking pictures of my sister at Thane Station.,0,0,0,man clicking picture sister thane station
468,Bus conductor commenting in a very vulgar manner.,1,0,1,bus conductor commenting vulgar manner
469,"During my bus travels between Panvel and SIon in an ST bus, this guy was rubbing his penis on my hand (I was sitting). I was busy talking to my friend and it took me sometime to realise what was happening. I started shaking uncomfortably and then he went away.",0,0,1,bus travel panvel sion st bus guy rubbing penis hand sitting busy talking friend took sometime realise happening started shaking uncomfortably went away
